y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
195759.67,237119.27888757852,203963.27922316454,179256.77336011588,203863.27922316454,148878.2162259047,155199.19142512025,150952.7881052473,173591.92947777983,19415.3107508613,18831.032460860526,18146.234946100394,24642.314480289202,0.2390525899882871,19.864419206497526,4261.104714650095,25736.9351951016,10963.007330759898,10089.72178062787,10810.787640853976,33140.95594179921,0.0,16116.608763609034,15184.578753379663,15111.634749095745,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4507.785034896049,11172.626209722062
195759.67,237119.27888757852,203963.27922316454,179256.77336011588,203863.27922316454,148878.2162259047,155199.19142512025,150952.7881052473,173591.92947777983,19415.3107508613,18831.032460860526,18146.234946100394,24642.314480289202,0.2390525899882871,19.864419206497526,4261.104714650095,25736.9351951016,10963.007330759898,10089.72178062787,10810.787640853976,33142.09996794438,0.0,16116.608763609034,15184.578753379663,15111.634749095745,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,4025.895238610472,4507.785034896049,11172.626209722062
26275.26,49147.68843393895,49147.68843393895,28003.32679404147,61078.6492667712,12541.29220483323,12091.980740358966,35184.911504826414,172318.07546582085,14810.457182868433,14070.417174698,15044.473445835667,26511.800427693117,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,651.3383537498185,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
113114.5,133412.92156785986,133412.92156785986,105653.33005732298,165210.53601565838,63963.75954992,62397.904835519876,63646.58230860831,172318.07546582085,20202.53294608955,22362.87308255863,20962.2403446385,21611.800368528166,14317.472201534736,16805.0401484222,16354.539448925301,29126.655576272933,7169.565359778682,9793.445014454035,55159.98838339804,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
113114.5,133412.92156785986,133412.92156785986,105653.33005732298,164222.02787557154,63963.75954992,62397.904835519876,63646.58230860831,172318.07546582085,20202.53294608955,22362.87308255863,20962.2403446385,21611.800368528166,14317.472201534736,16805.0401484222,15366.03130883845,29126.655576272933,7169.565359778682,9793.445014454035,55159.98838339804,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
81441.0,93720.7604303345,88424.47654283751,74022.09285336963,88324.47654283751,52845.563004089294,53062.46697005586,54402.594686062526,172318.07546582085,6010.727222728505,6221.991889303539,6996.280997311113,18532.65366649865,12149.469005814408,13373.242179479661,13338.339937470277,25287.80113650304,3016.333620737428,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,9004.948012905501,8011.5977049151925,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
37405.4,49640.34900445248,49640.34900445248,38687.1866138384,73577.10333679148,8570.745247052353,15222.85959741464,36597.85125231029,172318.07546582085,5487.77442155459,5849.229207751726,6605.942338560636,18532.65366649865,23675.15759033995,23161.692547363233,24786.060233162738,25287.80113650304,953.5093548915131,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,933.9032526360035,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,780.9875411923081,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
24250.0,42612.730554284986,42612.730554284986,23073.788257668908,57317.748118098374,9257.37426484763,12298.152790006088,34320.88711781697,172318.07546582085,3758.0106271160457,5646.233750187815,6437.271733498701,18532.65366649865,8322.900359326144,8940.478536493087,9819.541756384491,26459.218903829453,1735.5030063790905,2074.379744740856,4500.07539190537,9000.284546463081,0.0,1050.4871993833556,1193.027520856845,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
24250.0,42612.730554284986,42612.730554284986,23073.788257668908,57317.748118098374,9257.37426484763,12298.152790006088,34320.88711781697,172318.07546582085,3758.0106271160457,5646.233750187815,6437.271733498701,18532.65366649865,8322.900359326144,8940.478536493087,9819.541756384491,26459.218903829453,1735.5030063790905,2074.379744740856,4500.07539190537,9000.284546463081,0.0,1050.4871993833556,1193.027520856845,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
2000.0,42612.730554284986,13506.788499253613,980.8595163727739,13406.788499253613,980.311230692942,1022.6023062823879,2256.3464120949243,172318.07546582085,0.2583765732903658,482.19235517577295,4250.455188347447,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,1050.4871993833556,1041.0275208568455,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
48566.0,75265.9714963765,61640.94898682094,46822.34754022504,61540.94898682094,43782.77002553829,45964.85592109068,45288.01014527676,172318.07546582085,2655.327455920993,3876.4623144327243,6324.594524636285,18532.65366649865,0.2390525899882871,408.4850536036388,4197.216714650096,25287.80113650304,384.01100617576975,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,984.1291421360022,11172.626209722062
44105.0,63483.40088896076,55254.46078343313,45005.01068397205,55154.46078343313,31690.938196074796,31547.71904042158,35723.94462901113,172318.07546582085,4231.837123582745,5358.5455274894575,6727.742411914786,18532.65366649865,6692.300124509425,6181.964060251935,7135.11518524941,25287.80113650304,2389.9352398050737,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
62079.43,83669.43608609271,71404.00853493517,60396.8687229022,71304.00853493517,48483.8815255383,52760.52029644168,52929.668831765535,172318.07546582085,7543.789637310132,7885.143575412167,8399.424203224711,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4368.958507463777,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
62079.43,83669.43608609271,71404.00853493517,60396.8687229022,71304.00853493517,48483.8815255383,50493.10393836802,52929.668831765535,172318.07546582085,7543.789637310132,7885.143575412167,8399.424203224711,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4368.958507463777,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
62079.43,83669.43608609271,71404.00853493517,60396.8687229022,71304.00853493517,48483.8815255383,50493.10393836802,52929.668831765535,172318.07546582085,7543.789637310132,7885.143575412167,8399.424203224711,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4368.958507463777,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
238420.0,293105.2318874987,267344.67206508265,207134.81966406884,267244.67206508265,112565.80484074273,118989.64876215628,118182.5297514458,172318.07546582085,37364.49161390226,72112.16259272334,61247.882885324114,300273.8555932161,57204.47235290728,58854.05192184351,66837.434277292,79114.16121643262,0.0508565165532162,2444.862024545791,4646.841727468008,37571.61558846307,0.0,13492.696801201284,15184.578753379663,12079.37781833984,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
238420.0,293105.2318874987,267344.67206508265,207134.81966406884,267244.67206508265,112565.80484074273,119456.41715601657,118182.5297514458,172318.07546582085,37364.49161390226,72112.16259272334,61247.882885324114,300273.8555932161,57204.47235290728,58854.05192184351,66837.434277292,79114.16121643262,0.0508565165532162,2444.862024545791,4646.841727468008,37571.61558846307,0.0,13492.696801201284,15184.578753379663,12079.37781833984,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
42710.0,55829.57590235225,55829.57590235225,42710.69489100828,63977.36197384249,26660.14309111131,27160.581885541338,39699.32458304361,172318.07546582085,13350.288441574618,13623.53341509042,14203.637818168578,18532.65366649865,0.2390525899882871,281.92518748561076,4360.58881537249,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
42710.0,55829.57590235225,55829.57590235225,42710.69489100828,63977.36197384249,26660.14309111131,27160.581885541338,39699.32458304361,172318.07546582085,13350.288441574618,13623.53341509042,14203.637818168578,18532.65366649865,0.2390525899882871,281.92518748561076,4360.58881537249,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
42710.0,55829.57590235225,55829.57590235225,42710.69489100828,63977.36197384249,26660.14309111131,27160.581885541338,39699.32458304361,172318.07546582085,13350.288441574618,13623.53341509042,14203.637818168578,18532.65366649865,0.2390525899882871,281.92518748561076,4360.58881537249,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
42710.0,55829.57590235225,55829.57590235225,42710.69489100828,63977.36197384249,26660.14309111131,27160.581885541338,39699.32458304361,172318.07546582085,13350.288441574618,13623.53341509042,14203.637818168578,18532.65366649865,0.2390525899882871,281.92518748561076,4360.58881537249,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
42710.0,55829.57590235225,55829.57590235225,42710.69489100828,63977.36197384249,26660.14309111131,27160.581885541338,39699.32458304361,172318.07546582085,13350.288441574618,13623.53341509042,14203.637818168578,18532.65366649865,0.2390525899882871,281.92518748561076,4360.58881537249,25287.80113650304,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1118.8122971360026,11172.626209722062
109759.0,130343.78826117325,114331.8235941593,107597.91498477623,114231.8235941593,69685.24969891986,69244.87128575594,69607.12372065417,172318.07546582085,13511.683913415354,14097.340961258324,14203.637818168578,18532.65366649865,21700.95706670866,21838.545397126185,23129.444392194964,30784.249112056714,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10683.71347153864,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,2642.1241686104713,2790.2713749827653,11172.626209722062
165587.72,174458.5158568372,173843.19851595236,141094.0366516052,173743.19851595236,104586.62544794429,110929.32186554109,108252.31776763068,172318.07546582085,32413.118395108122,37764.804553327194,44934.612884103844,43669.52124881781,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,4094.0537559627933,4500.00125233312,6136.73778869752,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10127.39026461672,11172.626209722062
165587.72,174458.5158568372,173843.19851595236,141094.0366516052,173743.19851595236,104586.62544794429,109324.02199895293,108252.31776763068,172318.07546582085,32413.118395108122,37764.804553327194,44934.612884103844,43669.52124881781,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,4094.0537559627933,4500.00125233312,6136.73778869752,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10127.39026461672,11172.626209722062
165587.72,174458.5158568372,173216.66042643128,141094.0366516052,173116.66042643128,104586.62544794429,110929.32186554109,108252.31776763068,172318.07546582085,32413.118395108122,37764.804553327194,44934.612884103844,43669.52124881781,0.2390525899882871,19.864419206497526,3570.6786251290287,25287.80113650304,4094.0537559627933,4500.00125233312,6136.73778869752,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10127.39026461672,11172.626209722062
165587.72,174458.5158568372,173843.19851595236,141094.0366516052,173743.19851595236,104586.62544794429,109324.02199895293,108252.31776763068,172318.07546582085,32413.118395108122,37764.804553327194,44934.612884103844,43669.52124881781,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,4094.0537559627933,4500.00125233312,6136.73778869752,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10127.39026461672,11172.626209722062
165587.72,174458.5158568372,173843.19851595236,141094.0366516052,173743.19851595236,104586.62544794429,109324.02199895293,108252.31776763068,172318.07546582085,32413.118395108122,37764.804553327194,44934.612884103844,43669.52124881781,0.2390525899882871,19.864419206497526,4197.216714650096,25287.80113650304,4094.0537559627933,4500.00125233312,6136.73778869752,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,11863.227029569507,10127.39026461672,11172.626209722062
